Airline,Source,Destination,Total_Stops,Additional_Info,Day,Month,Year,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Minutes,Predicted_Price
8,1,4,4,8,18,6,2019,9,45,12,0,135,3596.46
4,0,2,4,8,15,4,2019,15,15,18,10,175,7229.0
3,2,1,0,8,18,5,2019,2,0,7,45,345,6444.36
4,0,5,0,5,21,3,2019,11,40,19,10,450,7862.75
3,2,1,0,8,9,6,2019,6,50,12,10,320,5410.55
10,3,0,0,8,6,5,2019,17,0,18,50,1550,8703.91
6,2,1,0,8,12,6,2019,6,0,19,15,795,9295.441833333332
1,2,1,1,8,9,3,2019,7,5,9,25,1580,9819.955
3,2,1,0,8,3,4,2019,2,0,7,45,345,5681.27
0,2,1,0,8,27,6,2019,16,45,22,25,340,7098.79
11,0,5,4,8,24,3,2019,19,40,22,20,160,5403.053333333332
3,0,2,4,8,9,5,2019,13,0,15,50,170,4320.38
3,2,1,0,8,6,6,2019,2,0,7,25,325,5717.71
6,2,1,0,8,15,6,2019,3,50,12,35,525,11805.63
3,0,2,4,8,12,6,2019,21,15,0,15,180,3966.56
4,2,1,0,5,21,3,2019,11,30,18,50,440,6283.62
3,4,3,4,8,18,6,2019,12,0,13,30,90,2760.92
4,2,1,0,5,18,5,2019,21,50,19,0,1270,12373.0
1,3,0,2,8,1,4,2019,5,50,21,50,960,12461.265
0,2,1,0,8,15,5,2019,7,55,15,45,470,6511.0
3,4,3,4,8,18,5,2019,9,10,10,40,90,4564.2
4,0,2,4,5,21,5,2019,8,20,11,20,180,4582.24
8,0,2,4,7,21,6,2019,9,30,12,20,170,3529.2
1,3,0,1,8,1,5,2019,10,0,5,25,1165,14815.175
10,2,1,4,8,3,3,2019,14,55,17,50,175,7269.1833333333325
4,3,0,0,8,18,5,2019,20,0,10,5,845,14275.74
3,0,2,4,8,24,6,2019,22,10,1,0,170,3471.56
10,3,0,0,8,9,6,2019,17,0,9,5,965,8837.68
2,2,1,0,8,18,5,2019,7,0,12,55,355,7060.71
0,3,0,4,8,21,4,2019,19,55,22,25,150,4517.39
6,2,1,0,8,9,5,2019,15,15,1,30,615,8145.87
6,2,1,0,8,15,5,2019,11,40,1,30,830,8113.24
8,1,4,4,8,21,3,2019,8,20,10,35,135,3808.12
4,2,1,0,5,15,6,2019,7,5,19,0,715,12535.18
8,3,0,4,7,18,4,2019,17,10,19,40,150,4104.97
4,3,0,0,8,9,5,2019,18,55,8,15,800,13927.59
4,3,0,0,5,18,5,2019,14,5,8,15,1090,8750.78
4,3,0,0,5,18,5,2019,14,5,18,15,1690,10620.77
3,2,1,0,8,24,6,2019,16,0,21,0,300,6074.99
1,2,1,0,8,1,6,2019,20,0,19,15,1395,8633.27
1,4,3,4,8,27,6,2019,19,30,20,45,75,3183.2
1,4,3,4,8,15,5,2019,6,20,7,40,80,3110.5
4,2,1,0,5,15,6,2019,15,0,4,25,805,10262.0
6,2,1,0,8,24,6,2019,13,0,19,15,375,15056.94
8,4,3,4,8,24,3,2019,5,45,7,5,80,2558.66
1,3,0,1,8,9,5,2019,8,20,18,30,610,10660.6
3,2,1,0,8,6,3,2019,5,35,10,10,275,10714.37
6,2,1,0,8,21,5,2019,10,0,21,0,660,8913.395833333332
6,2,1,0,8,9,3,2019,17,45,1,35,470,13716.2
6,2,1,0,8,9,5,2019,6,40,19,0,740,9351.350833333332
8,3,0,4,8,15,3,2019,17,15,19,45,150,5063.24
4,3,0,0,8,12,6,2019,18,55,10,5,910,13194.85
3,4,3,4,8,9,5,2019,21,20,22,50,90,2340.69
4,0,5,0,8,6,3,2019,5,45,0,45,1140,17456.31
3,2,1,1,8,9,3,2019,7,35,21,20,825,7752.64
6,2,1,0,8,18,5,2019,6,40,19,0,740,9476.885
6,2,1,0,8,6,3,2019,9,0,18,50,590,15823.624
6,2,1,0,5,6,3,2019,11,30,1,35,845,14685.0
8,3,0,4,8,9,6,2019,6,55,9,30,155,3876.01
3,3,0,0,8,6,6,2019,17,35,22,15,280,5706.57
8,3,0,0,8,9,5,2019,11,15,18,30,435,9847.14
1,2,1,1,8,15,5,2019,20,15,19,15,1380,13544.8
4,0,5,0,8,18,3,2019,8,0,18,25,625,12423.64
3,2,1,0,8,15,4,2019,20,25,1,30,305,5315.79
4,2,1,1,8,6,3,2019,5,40,4,25,1365,17026.76
6,2,1,0,8,9,4,2019,10,20,19,0,520,9841.09
1,3,0,1,8,18,5,2019,16,45,20,25,1660,11831.17
4,0,5,0,5,12,3,2019,22,55,10,25,690,11015.39
3,3,0,4,8,15,5,2019,11,30,14,5,155,4919.21
4,0,2,4,8,9,5,2019,6,0,8,45,165,7269.07
8,3,0,0,8,9,6,2019,15,5,20,20,315,4835.87
4,2,1,0,5,9,5,2019,20,55,12,35,940,12373.0
3,3,0,4,8,9,5,2019,14,25,16,55,150,5348.09
10,0,2,4,8,1,4,2019,17,0,19,35,155,5573.41
3,2,1,0,8,18,5,2019,6,50,16,10,560,6584.98
3,0,2,4,8,3,5,2019,13,0,15,50,170,4334.23
4,2,1,0,5,6,3,2019,19,45,4,25,520,13034.91
3,2,1,0,8,27,6,2019,6,50,12,10,320,5441.54
3,2,1,0,8,6,5,2019,21,50,3,35,345,6786.18
3,3,0,4,8,24,5,2019,15,15,17,45,150,4816.6
1,0,2,4,8,1,4,2019,10,0,12,45,165,5450.82
4,3,0,0,5,12,5,2019,8,25,16,20,475,10475.23
1,3,0,1,8,1,4,2019,10,0,5,25,1165,12615.41
8,0,2,4,8,18,6,2019,9,30,12,20,170,3972.36
10,0,2,4,8,21,4,2019,19,30,22,15,165,5722.2
1,0,5,0,8,15,3,2019,22,0,10,50,770,7217.43
3,0,5,4,8,1,3,2019,6,0,8,45,165,20390.97
4,3,0,0,8,24,3,2019,21,10,22,35,1525,13830.84
4,2,1,0,8,15,5,2019,2,15,12,35,620,16225.145
4,3,0,0,5,12,5,2019,14,5,22,35,510,10691.89
3,0,5,4,8,9,3,2019,8,30,11,30,180,6962.016666666667
1,2,1,0,8,27,5,2019,20,40,9,25,765,7448.92
3,0,2,4,8,18,5,2019,21,15,0,15,180,4035.0
1,3,0,4,8,12,5,2019,14,15,16,45,150,5903.53
4,3,0,0,5,9,6,2019,16,30,4,40,730,8923.08
1,2,1,0,8,15,5,2019,9,45,8,15,1350,8705.65
4,3,0,0,8,15,5,2019,8,25,16,20,475,14693.61
6,2,1,0,8,3,3,2019,14,35,22,20,465,12988.94
6,2,1,0,8,27,5,2019,14,0,21,0,420,13472.4275
4,0,2,4,8,24,5,2019,11,10,14,5,175,7222.36
8,3,0,4,7,1,6,2019,17,10,19,40,150,3860.98
8,0,2,4,8,21,6,2019,21,10,0,5,175,3978.08
3,3,0,4,8,15,3,2019,17,15,19,55,160,4523.39
3,0,2,4,8,15,6,2019,20,0,22,50,170,4824.67
4,3,0,0,5,12,5,2019,14,5,12,0,1315,9710.97
4,4,3,4,5,12,5,2019,19,35,21,5,90,2667.59
4,0,2,4,8,18,5,2019,19,50,22,50,180,7229.0
6,2,1,0,8,27,3,2019,9,0,15,30,390,7529.430000000001
3,0,2,4,8,21,5,2019,16,55,19,55,180,4913.18
2,3,0,4,8,18,6,2019,15,20,17,55,155,3609.11
8,0,2,4,7,6,5,2019,9,30,12,20,170,4461.82
1,0,2,4,8,27,5,2019,6,10,8,55,165,7280.29
1,2,1,1,8,27,5,2019,7,5,9,25,1580,10354.82
8,3,0,4,7,18,3,2019,22,20,0,40,140,3852.93
8,3,0,0,8,1,5,2019,8,35,17,15,520,6394.74
3,1,4,4,8,9,3,2019,14,40,17,5,145,6281.18
1,2,1,1,8,1,6,2019,20,15,19,15,1380,13379.0
4,2,1,1,8,24,6,2019,9,40,19,0,560,14101.38
3,0,5,4,8,3,3,2019,21,20,0,15,175,7314.655
3,0,2,4,8,6,4,2019,1,30,4,15,165,3736.72
1,0,5,1,8,18,3,2019,8,50,10,35,1545,12285.38
8,3,0,4,8,3,5,2019,17,10,19,40,150,4007.27
8,3,0,0,8,6,5,2019,15,5,20,20,315,4712.59
1,3,0,1,8,24,3,2019,9,10,18,30,2000,12196.69
6,2,1,0,8,27,3,2019,9,55,1,35,940,8061.7
4,3,0,0,5,18,5,2019,20,0,10,5,845,8991.19
1,3,0,0,8,6,5,2019,9,25,21,50,745,8657.25
3,4,3,4,8,3,5,2019,19,5,20,35,90,3012.79
8,3,0,4,8,24,6,2019,22,20,0,40,140,3883.38
4,0,5,0,8,6,3,2019,8,55,20,20,685,16750.39
6,2,1,0,8,6,5,2019,9,0,19,15,615,14387.48
10,0,5,0,8,3,3,2019,6,40,21,55,915,11893.72
4,3,0,0,8,9,6,2019,20,25,10,55,870,12449.02
6,2,1,0,8,3,6,2019,17,30,1,30,480,13406.97
0,2,1,0,8,21,4,2019,7,55,15,45,470,6941.68
8,3,0,4,7,27,6,2019,22,20,0,40,140,3834.52
6,2,1,0,8,15,5,2019,8,0,21,0,780,13275.830666666667
10,4,3,0,8,6,3,2019,20,55,9,25,750,12432.98
8,4,3,4,8,27,5,2019,13,15,14,45,90,2142.58
6,2,1,0,8,12,6,2019,10,20,21,0,640,7397.23
1,2,1,1,8,6,6,2019,22,0,19,15,1275,10480.1
3,1,4,4,8,21,5,2019,11,35,14,0,145,4355.07
1,3,0,1,8,6,6,2019,8,20,11,10,1610,11303.33
1,2,1,0,8,21,5,2019,6,10,23,0,1010,8161.96
4,0,2,4,8,27,4,2019,6,0,8,45,165,7237.82
1,3,0,0,8,1,4,2019,9,25,18,30,545,5889.0
4,2,1,0,5,21,5,2019,18,15,4,25,610,12427.37
4,2,1,0,8,1,6,2019,2,15,19,0,1005,14709.88
1,3,0,0,8,24,3,2019,9,25,7,55,1350,9428.0
8,1,4,4,8,21,5,2019,9,45,12,0,135,3595.92
3,2,1,0,8,21,3,2019,4,55,16,10,675,6662.67
8,0,2,4,7,9,6,2019,5,55,8,35,160,3612.74
4,2,1,0,5,21,3,2019,9,0,4,25,1165,7334.11
4,2,1,1,8,12,6,2019,5,30,4,25,1375,13201.656
6,2,1,1,8,3,3,2019,9,45,21,20,695,10418.46
10,3,0,0,8,24,5,2019,17,0,10,45,1065,9758.95
1,2,1,4,8,15,6,2019,14,10,17,10,180,5424.44
1,3,0,1,8,15,5,2019,12,0,11,10,1390,10607.62
4,3,0,0,8,6,6,2019,9,35,10,55,1520,12709.09
3,2,1,0,8,27,4,2019,6,50,12,10,320,5586.09
6,2,1,1,8,6,3,2019,17,50,1,35,465,23319.98
4,3,0,0,5,1,5,2019,8,25,8,15,1430,9136.1
4,3,0,0,5,9,5,2019,16,30,22,35,365,10416.37
1,2,1,1,8,6,6,2019,17,15,7,40,865,12597.614416666667
4,2,1,1,8,3,6,2019,19,30,12,35,1025,13090.045
4,4,3,0,8,6,3,2019,16,0,16,50,1490,19831.99
0,0,2,4,8,6,4,2019,4,55,7,45,170,4219.87
3,2,1,0,8,27,6,2019,15,0,1,30,630,5977.97
6,2,1,0,8,6,6,2019,18,15,1,30,435,13444.62
3,1,4,4,8,18,5,2019,13,15,15,35,140,3611.88
8,3,0,4,8,24,3,2019,9,0,11,30,150,4755.95
1,2,1,1,8,15,6,2019,12,0,7,40,1180,8975.17
3,3,0,4,8,12,3,2019,15,20,17,55,155,4318.97
3,4,3,4,8,1,4,2019,12,0,13,30,90,2927.39
8,2,1,0,8,27,4,2019,15,45,22,5,380,6038.47
4,3,0,0,8,24,5,2019,17,0,9,45,1005,13280.36
1,3,0,1,8,1,4,2019,7,0,1,20,1100,11716.82
4,3,0,0,5,15,5,2019,16,30,19,50,1640,10302.25
4,4,3,4,8,21,6,2019,2,55,4,20,85,5771.42
4,0,5,0,8,1,3,2019,22,50,8,15,565,27553.6
3,0,2,4,8,18,5,2019,0,30,3,25,175,3954.86
3,0,5,0,8,9,3,2019,15,15,20,25,310,8519.65
6,2,1,1,8,9,5,2019,17,50,1,30,460,19006.85
3,3,0,4,8,12,3,2019,22,10,0,55,165,4308.57
6,2,1,0,8,15,6,2019,6,0,12,35,395,11383.506666666668
1,3,0,0,8,24,5,2019,19,0,11,5,965,6258.86
4,3,0,0,8,9,5,2019,9,35,14,25,1730,12747.02
6,2,1,0,8,3,6,2019,8,0,21,0,780,12851.241666666667
1,0,5,1,8,6,3,2019,8,50,23,25,875,14145.25
3,0,2,4,8,6,6,2019,16,55,19,55,180,4851.39
6,2,1,1,8,9,6,2019,15,5,1,30,625,16261.52
4,2,1,1,8,21,5,2019,23,5,19,0,1195,15129.0
1,3,0,1,8,9,5,2019,8,20,21,50,810,11273.65
10,0,2,4,8,15,4,2019,7,0,9,40,160,5393.19
6,2,1,0,8,6,6,2019,10,0,21,0,660,9124.3565
3,2,1,0,8,24,5,2019,11,25,1,30,845,6937.01
4,2,1,1,8,3,3,2019,5,25,4,25,1380,18821.4475
1,2,1,2,8,27,5,2019,5,15,19,15,2280,10598.14
1,2,1,0,8,6,3,2019,13,0,19,15,375,12441.07
3,2,1,0,8,6,3,2019,10,45,15,30,285,9035.0
6,2,1,0,8,18,5,2019,12,50,19,15,385,8370.49
4,2,1,1,5,6,6,2019,6,45,4,25,1300,11058.65
6,2,1,0,8,27,5,2019,7,5,16,10,545,9957.86
1,2,1,4,8,15,6,2019,18,5,21,10,185,5727.84
4,2,1,1,8,27,6,2019,13,25,12,35,1390,14114.19
3,3,0,0,8,12,5,2019,9,20,14,15,295,11125.77
1,3,0,1,8,18,5,2019,16,45,8,55,970,14663.32
3,4,3,4,8,27,3,2019,2,30,4,0,90,3260.79
3,0,2,4,8,24,5,2019,16,55,19,55,180,4841.37
4,3,0,0,8,24,3,2019,13,55,20,40,405,14022.57
4,0,2,4,5,21,6,2019,6,0,8,45,165,6512.49
3,0,5,4,8,3,3,2019,23,30,2,20,170,6272.602
4,2,1,1,8,27,5,2019,23,5,12,35,810,15237.99
3,0,2,4,8,24,6,2019,21,15,0,15,180,3943.28
4,3,0,0,8,6,5,2019,16,30,23,35,425,14713.5
6,2,1,0,8,9,3,2019,7,30,19,15,705,14168.91
4,2,1,0,8,24,6,2019,13,0,19,0,360,15014.98
1,3,0,1,8,12,6,2019,7,0,5,25,1345,12896.55
10,0,2,4,8,21,5,2019,11,30,14,20,170,4670.1
0,2,1,0,8,15,5,2019,7,55,22,25,870,6811.33
10,3,0,0,8,1,5,2019,17,0,23,25,385,8375.26
8,0,2,4,7,3,6,2019,5,55,8,35,160,3600.03
6,2,1,0,8,9,4,2019,9,45,0,55,910,9501.95
4,3,0,0,5,6,5,2019,21,10,16,20,1150,9722.57
4,3,0,0,5,15,5,2019,14,5,19,50,345,10699.07
2,0,5,4,8,3,3,2019,7,45,10,40,175,7380.05
3,2,1,0,8,27,3,2019,11,55,22,20,625,6533.85
4,2,1,0,8,3,6,2019,19,15,4,25,550,14633.06
1,2,1,0,8,1,3,2019,20,40,9,25,765,19643.16
10,3,0,0,8,9,5,2019,20,20,20,20,1440,8432.64
1,0,5,1,8,21,3,2019,8,15,22,55,880,9090.21
8,3,0,4,8,15,3,2019,6,55,9,35,160,4481.44
3,0,5,4,8,15,3,2019,7,10,10,5,175,6960.123333333333
1,2,1,0,8,21,4,2019,9,45,8,15,1350,6856.12
3,2,1,0,8,1,4,2019,16,0,21,0,300,5513.6
3,2,1,0,8,9,3,2019,6,40,22,20,940,9423.66
4,2,1,0,5,6,3,2019,23,5,4,25,320,12920.28
1,0,5,1,8,12,3,2019,17,25,13,55,1230,12604.885
1,2,1,1,8,1,6,2019,9,45,9,25,1420,12018.18
10,3,0,0,8,1,5,2019,7,10,23,25,975,8216.67
4,2,1,1,8,12,6,2019,5,30,4,25,1375,13201.656
10,4,3,0,8,6,3,2019,14,40,22,55,495,12336.46
4,3,0,0,5,12,6,2019,9,35,18,0,505,11363.09
1,3,0,1,8,24,5,2019,9,50,8,55,1385,14337.83
4,3,0,0,8,1,4,2019,16,30,12,0,1170,12772.58
1,0,5,1,8,18,3,2019,8,50,11,10,1580,12718.785
3,3,0,0,8,21,5,2019,15,15,20,30,315,4829.51
10,0,2,4,8,9,5,2019,21,0,23,50,170,5078.55
8,1,4,4,8,6,3,2019,8,20,10,35,135,6839.01
6,2,1,0,8,18,5,2019,13,0,1,30,750,9880.2475
4,0,5,0,5,9,3,2019,8,0,9,10,1510,11085.87
3,2,1,0,8,18,5,2019,11,25,1,30,845,7085.62
4,3,0,0,8,6,6,2019,17,0,14,25,1285,13501.24
4,4,3,4,5,21,3,2019,15,50,17,20,90,2289.81
6,2,1,0,8,1,6,2019,10,35,19,15,520,8624.52
3,3,0,0,8,9,6,2019,15,15,20,5,290,4938.34
3,0,2,4,8,24,4,2019,8,30,11,20,170,5119.97
1,3,0,0,8,6,5,2019,10,0,20,25,625,10227.04
1,3,0,1,8,9,5,2019,14,30,8,55,1105,14264.6875
4,3,0,0,5,1,5,2019,6,30,16,20,590,10497.62
1,4,3,4,8,3,3,2019,15,0,16,25,85,6423.51
1,2,1,1,8,9,6,2019,12,0,7,40,1180,9242.85
8,2,1,0,8,3,6,2019,15,45,22,5,380,5822.0
4,3,0,0,5,6,6,2019,6,30,16,20,590,10752.42
4,2,1,0,5,9,6,2019,18,15,4,25,610,10419.5
1,3,0,0,8,15,5,2019,9,10,13,15,245,8714.83
1,0,5,0,8,6,3,2019,11,50,11,35,1425,14747.17
4,0,2,4,5,18,5,2019,17,45,20,45,180,4802.4
1,0,5,0,8,21,3,2019,19,10,10,15,905,6133.58
4,2,1,0,5,12,6,2019,2,15,19,0,1005,11706.908000000001
1,0,5,1,8,6,3,2019,6,45,23,25,1000,12396.96
3,1,4,4,8,27,5,2019,5,15,7,40,145,3716.36
4,2,1,0,5,15,6,2019,15,0,19,0,1680,10265.15
10,3,0,0,8,24,3,2019,9,55,10,50,1495,11817.68
0,2,1,0,8,21,5,2019,20,45,7,10,625,7662.87
1,2,1,1,8,15,6,2019,13,15,7,40,1105,12235.98
4,0,2,4,8,1,4,2019,8,20,11,20,180,7229.0
1,0,2,4,8,27,5,2019,21,5,23,55,170,5546.82
8,4,3,4,8,15,3,2019,5,45,7,5,80,2873.0
8,0,5,4,8,24,3,2019,5,45,8,35,170,4076.4698333333336
3,2,1,0,8,3,6,2019,20,25,1,30,305,6356.31
4,0,2,4,5,15,4,2019,19,50,22,50,180,4502.92
6,2,1,0,8,9,3,2019,6,0,12,55,415,14555.178333333333
4,3,0,0,5,12,5,2019,14,5,18,15,1690,9107.91
0,3,0,1,8,18,5,2019,15,10,23,30,500,5192.0
1,2,1,1,8,9,6,2019,17,15,19,15,1560,12362.607273809523
2,0,2,4,8,21,6,2019,7,45,10,40,175,4286.27
1,3,0,1,8,9,5,2019,16,50,5,35,765,11601.4
4,2,1,0,8,12,6,2019,10,0,19,0,540,14738.15
1,4,3,4,8,18,6,2019,21,5,22,25,80,3096.54
1,3,0,1,8,6,6,2019,16,50,13,45,1255,13096.0
3,3,0,4,8,21,4,2019,17,15,19,50,155,4859.04
4,3,0,0,5,21,5,2019,18,55,18,15,1400,10844.0
3,3,0,0,8,1,4,2019,15,15,20,5,290,4663.34
4,3,0,0,5,12,5,2019,8,25,12,0,1655,9792.13
4,2,1,1,8,3,6,2019,20,0,4,25,505,15438.33
4,2,1,1,8,6,5,2019,21,25,19,0,1295,15335.4975
10,3,0,0,8,6,6,2019,7,10,22,40,930,8551.45
6,2,1,0,8,21,5,2019,6,40,19,0,740,9446.812666666667
6,2,1,0,8,12,6,2019,11,30,1,30,840,13491.74
4,3,0,0,5,15,5,2019,18,55,23,35,1720,10130.3
3,2,1,0,8,27,3,2019,7,35,22,20,885,6915.17
4,0,5,0,8,1,3,2019,8,0,19,10,670,26930.68
4,0,5,0,5,18,3,2019,22,50,21,20,1350,11083.55
8,2,1,0,8,27,3,2019,16,35,22,50,375,8189.706666666666
1,2,1,0,8,24,5,2019,10,0,19,15,555,9850.07
3,3,0,4,8,9,6,2019,11,30,14,5,155,5240.81
3,2,1,0,8,18,5,2019,7,35,12,10,275,5377.17
4,4,3,4,5,3,5,2019,19,35,21,5,90,2487.26
10,3,0,0,8,24,3,2019,9,55,22,55,780,12414.81
10,3,0,0,8,21,5,2019,17,0,9,5,965,9220.47
6,2,1,0,8,1,6,2019,7,30,19,15,705,8906.028
4,4,3,4,8,12,5,2019,7,5,8,30,85,6835.38
1,0,5,0,8,9,3,2019,10,30,22,55,745,11179.89
4,0,2,4,8,24,4,2019,11,10,14,5,175,7206.85
4,0,5,0,5,15,3,2019,11,40,7,40,1200,8796.25
3,0,2,4,8,12,4,2019,0,30,3,25,175,4305.84
4,2,1,0,5,27,3,2019,13,55,4,25,870,6619.07
8,0,2,4,8,9,5,2019,5,55,8,35,160,3404.85
0,3,0,4,8,1,4,2019,10,20,12,55,155,4123.85
4,0,5,0,5,12,3,2019,8,55,9,10,1455,10813.27
4,3,0,0,5,1,4,2019,9,35,22,5,750,7484.84
6,2,1,0,8,12,6,2019,9,0,21,0,720,12768.945
4,3,0,0,8,9,5,2019,6,30,8,15,1545,13925.23
3,2,1,0,8,21,5,2019,2,0,7,25,325,7208.31
8,3,0,0,8,6,5,2019,8,35,17,15,520,6347.44
4,2,1,0,5,1,4,2019,22,50,19,0,1210,5422.18
4,3,0,0,8,24,3,2019,8,25,19,40,675,13598.82
6,2,1,0,8,1,6,2019,11,30,1,30,840,13209.56
3,0,5,4,8,24,3,2019,6,0,8,45,165,4841.645833333333
2,2,1,0,8,27,5,2019,10,35,19,35,540,6293.86
6,2,1,0,8,6,3,2019,4,45,19,15,870,12858.26
4,4,3,4,8,9,3,2019,2,55,4,25,90,5464.71
8,3,0,4,7,18,6,2019,6,55,9,30,155,3838.64
3,3,0,4,8,1,5,2019,15,15,17,45,150,5101.33
4,0,5,0,8,12,3,2019,7,0,20,20,800,13793.58
4,2,1,1,5,27,6,2019,19,10,19,0,1430,11152.09
6,2,1,0,8,15,5,2019,7,0,19,0,720,10783.493333333336
3,0,2,4,8,6,6,2019,22,10,1,0,170,3487.8
10,0,5,4,8,21,3,2019,19,40,22,20,160,6309.633333333332
4,2,1,0,5,9,3,2019,15,5,18,50,1665,13771.3
6,2,1,0,8,27,3,2019,7,5,22,20,915,6925.1575
2,3,0,0,8,21,5,2019,23,30,7,45,495,7228.88
3,0,5,4,8,24,3,2019,20,0,22,55,175,6216.589166666668
4,0,5,0,8,1,3,2019,11,40,8,15,1235,23224.45
3,0,2,4,8,18,5,2019,4,0,6,50,170,4198.69
4,3,0,0,5,24,5,2019,21,10,8,15,665,9145.24
0,0,2,4,8,15,4,2019,11,10,13,55,165,3569.85
4,3,0,0,8,6,6,2019,20,25,10,55,870,12747.36
0,3,0,4,8,15,4,2019,22,50,1,20,150,4362.51
6,2,1,0,8,24,6,2019,4,55,12,35,460,10529.52
4,2,1,1,5,15,6,2019,5,30,4,25,1375,10407.865
3,3,0,4,8,21,5,2019,4,40,7,15,155,4806.44
6,2,1,0,8,21,3,2019,6,40,19,15,755,9307.25
6,2,1,0,8,3,3,2019,17,45,1,35,470,17233.33
4,3,0,0,5,12,5,2019,20,0,8,15,735,8587.75
6,2,1,0,8,12,6,2019,8,50,19,15,625,8127.75
8,3,0,4,7,1,5,2019,22,20,0,40,140,3846.42
4,3,0,0,8,24,5,2019,17,0,18,0,1500,13856.4
4,2,1,1,8,12,6,2019,18,25,4,25,600,14279.15
4,2,1,1,5,6,6,2019,9,35,4,25,1130,10884.81
10,0,2,4,8,15,5,2019,9,45,12,35,170,4712.1
1,2,1,1,8,15,5,2019,16,55,19,15,1580,13714.13
4,2,1,1,5,1,6,2019,9,40,4,25,1125,10389.75
4,0,5,0,5,18,3,2019,21,25,10,25,780,10967.52
8,0,5,0,8,18,3,2019,15,35,23,40,485,7786.04
4,2,1,0,8,27,5,2019,14,0,19,0,300,15834.2
3,3,0,0,8,1,4,2019,19,20,23,45,265,3517.26
3,2,1,0,8,6,6,2019,7,35,22,30,895,6510.44
1,0,5,1,8,9,3,2019,8,50,23,55,905,13114.41
4,2,1,0,8,27,5,2019,20,55,19,0,1325,16063.25
4,4,3,4,5,27,6,2019,19,35,21,5,90,3141.66
